total moves random,total moves priority
1807,2136
3062,4142
6851,787
1611,9091
18378,979
1768,1350
4280,1657
5010,818
783,3092
1560,1645
3479,943
686,4722
4048,2478
3120,3842
2062,6293
2538,2895
3936,685
972,441
2287,1780
1259,6453
9627,1998
7447,9095
722,175
2912,3071
2968,2552
2171,3841
2779,2271
474,5951
2086,1240
1808,2801
606,4519
1031,3124
2196,700
1688,1928
1230,3985
1216,2877
1590,901
1183,5284
4332,3079
2785,863
3897,787
612,3349
3916,11079
539,817
3896,2188
1539,3672
5455,3921
1942,1401
4798,1142
2082,3838
2880,850
3964,352
3460,566
1089,5044
8951,2811
1342,2285
6569,1027
4465,1876
14347,1218
4042,4758
6047,1278
1231,5669
867,668
1604,733
715,730
1750,649
3595,468
16450,1590
1276,1588
2386,1457
5547,1945
742,2169
3956,4436
855,1053
1482,3065
4958,14888
1860,699
237,334
3159,584
672,525
3306,388
1810,2300
785,10085
9210,2747
446,1022
7010,8446
11509,4666
746,1271
6941,1787
471,3602
2785,18267
768,2024
3600,3370
7239,2607
1434,14165
3604,2483
6091,3204
4922,826
2246,2697
371,1188
