total moves random,total moves priority
3656,7613
3362,589
5152,1115
8459,1899
1944,6021
3784,4843
3748,1569
5149,7919
6325,5590
3521,1041
3047,6762
2964,1457
7375,1167
1390,3557
489,6177
970,3533
371,2921
3950,1120
2680,3853
731,12877
2176,1893
7553,1317
1624,1779
8995,1063
2071,5392
4092,2184
4706,889
3353,1201
980,1173
2897,4439
2627,906
522,322
6078,6355
3149,3772
2682,4034
619,3804
1395,3046
1559,1610
1643,2750
3163,1512
552,1788
2415,2234
2577,723
2031,9518
2568,941
7947,3912
1631,1229
3150,277
2941,3368
1676,3709
4911,7195
11851,3706
915,2110
1015,1675
8771,983
1319,1607
893,4291
934,1302
1119,2430
1908,1527
4571,2606
991,3637
926,1113
2100,6103
1966,4569
875,1526
3376,516
506,4540
1880,916
6661,5753
2329,7279
1725,619
568,1712
2589,9145
4839,3435
1838,6883
1944,4928
3071,1088
2700,2801
649,1188
3047,3832
1897,460
1068,2248
8875,2035
1965,6053
6646,1858
958,1742
4776,2389
14936,3864
5013,2649
18661,638
1385,2085
418,5348
5794,3854
937,4323
9689,2699
2335,663
10410,2524
3738,6874
1749,2252
