car name,move
A,left
X,left
A,left
X,right
X,left
C,left
A,right
B,left
A,left
X,left
B,left
B,right
H,up
X,right
C,right
B,left
C,left
X,left
C,right
H,down
C,left
X,right
H,up
B,right
H,down
B,left
H,up
D,left
H,down
X,left
G,up
H,up
X,right
X,left
H,down
F,right
H,up
G,up
G,down
X,right
X,right
F,left
H,down
F,right
B,right
E,right
B,left
J,up
X,left
J,down
G,up
J,up
H,up
X,left
X,right
G,down
H,down
X,right
X,left
X,left
H,up
H,down
H,up
B,right
J,down
F,right
E,left
K,up
K,up
B,left
G,up
G,down
L,left
B,right
I,left
B,left
E,right
I,left
X,right
G,up
G,down
L,right
I,left
J,up
J,down
J,up
L,left
L,left
L,left
G,up
K,down
K,down
X,left
G,down
B,right
X,right
K,up
J,down
X,left
X,right
X,left
A,right
K,down
J,up
X,right
L,left
L,right
X,right
J,up
I,left
L,left
F,left
A,left
X,left
F,right
K,up
I,right
B,left
K,down
G,up
I,left
G,down
X,right
F,left
F,right
I,right
K,up
K,down
K,up
X,left
K,down
B,right
F,left
L,right
B,left
F,right
J,down
G,up
J,down
X,left
E,left
X,right
X,right
X,left
G,down
F,left
X,left
F,right
X,right
X,left
G,up
G,down
X,right
K,up
K,up
I,right
L,right
I,left
K,down
G,up
L,left
X,left
G,down
X,right
E,right
E,left
E,right
G,up
L,right
G,down
X,left
L,left
K,down
J,up
X,right
J,down
B,right
A,right
E,left
E,right
K,up
X,left
X,right
K,up
K,down
K,up
L,right
L,left
X,left
X,right
A,left
X,left
L,right
E,left
K,down
E,right
A,right
E,left
K,up
K,down
K,up
E,right
J,up
X,right
L,right
J,down
L,left
L,left
J,up
L,right
A,left
B,left
B,right
K,down
L,right
L,left
J,down
L,right
L,left
L,left
X,left
K,down
X,right
F,left
E,left
B,left
F,right
G,up
X,left
X,right
G,down
K,up
X,left
K,up
G,up
E,right
X,right
X,left
E,left
G,down
X,right
X,left
X,right
E,right
G,up
K,down
K,down
J,up
F,left
H,down
J,up
L,left
X,right
H,up
X,right
H,down
J,down
H,down
H,up
J,up
X,left
J,down
X,left
H,down
X,right
G,down
B,right
L,right
J,down
H,down
H,up
X,left
X,left
J,up
B,left
H,up
J,down
H,up
G,up
X,right
X,right
H,down
H,down
G,down
H,down
X,left
X,right
X,left
X,right
X,left
X,left
E,left
B,right
X,right
E,right
B,right
H,up
X,left
H,down
X,right
H,up
X,left
J,up
X,right
L,left
J,up
L,right
L,left
H,down
B,left
X,right
J,down
X,left
L,right
H,up
J,up
B,right
B,left
B,right
B,left
J,down
J,up
H,up
H,down
H,down
B,right
I,left
L,left
L,right
I,right
X,right
A,right
L,left
A,left
L,right
X,left
J,down
J,down
B,left
B,right
X,left
X,right
X,left
J,up
H,up
B,left
H,up
J,down
B,left
J,up
X,right
X,left
X,right
J,down
H,up
J,up
J,up
B,right
I,left
L,left
I,right
B,left
G,up
G,down
H,down
H,up
G,up
X,right
X,left
L,right
G,down
G,up
G,down
L,left
I,left
G,up
H,down
H,down
H,down
I,right
G,down
B,right
L,right
L,left
L,right
B,right
A,right
A,left
A,right
A,right
H,up
A,left
A,left
H,up
L,left
X,right
L,right
X,left
A,right
J,down
A,left
L,left
H,down
L,right
J,up
H,up
H,down
L,left
L,right
A,right
I,left
H,down
I,right
J,down
H,up
X,right
A,right
X,left
H,up
J,down
A,left
H,down
H,down
A,left
X,left
X,right
B,left
X,left
B,left
H,up
J,up
G,up
G,down
B,right
H,up
B,left
B,right
L,left
L,right
L,left
L,right
A,right
H,down
A,left
B,right
X,right
H,down
A,right
H,up
X,right
J,up
J,down
J,down
X,left
E,left
A,left
B,left
H,up
H,down
H,down
H,up
B,left
H,up
B,right
X,left
B,right
A,right
A,left
F,left
H,down
H,down
B,left
F,right
B,right
X,right
A,right
F,left
X,left
H,up
A,left
G,down
B,left
B,left
X,right
G,down
X,left
B,right
H,up
G,up
G,up
G,down
G,down
A,right
H,down
D,right
H,up
G,up
A,left
G,down
X,right
D,left
G,up
G,down
X,right
G,down
B,left
H,up
X,left
X,left
D,right
C,right
H,down
F,right
H,down
B,right
B,right
H,down
E,right
X,right
B,left
A,right
D,right
X,left
E,left
C,left
F,left
A,left
H,up
B,right
D,left
F,right
D,right
X,right
E,right
X,right
A,right
D,left
X,right
D,right
X,left
D,left
X,left
H,down
D,right
X,left
D,left
X,right
A,left
D,right
X,left
E,left
B,left
C,right
X,right
C,left
B,right
B,left
C,right
C,left
F,left
D,left
X,right
B,right
C,right
D,right
H,up
A,right
X,left
C,right
F,right
H,down
E,right
X,left
X,right
X,left
H,up
X,right
H,down
J,up
J,up
I,left
I,right
J,up
C,left
A,right
J,down
C,right
X,right
J,up
E,left
X,right
C,left
E,right
E,left
L,left
L,right
F,left
J,up
L,left
L,right
G,up
G,down
H,up
A,left
A,right
A,left
L,left
J,down
I,left
A,right
H,down
A,left
H,up
I,right
B,left
X,left
H,down
H,up
X,left
D,left
L,right
A,left
B,left
L,left
L,right
X,right
L,left
L,right
H,down
F,right
D,right
H,up
B,right
I,left
E,right
X,right
A,right
B,right
L,left
A,left
L,right
A,right
L,left
X,left
X,left
J,down
X,right
C,left
I,right
C,right
X,right
H,down
A,right
J,up
H,up
L,right
D,left
L,left
I,left
J,up
J,down
A,left
J,up
B,left
X,left
B,right
H,up
X,left
L,right
A,right
H,down
X,left
A,left
I,right
X,right
D,right
E,left
D,left
X,right
X,right
B,left
H,down
J,down
J,up
L,left
X,left
X,right
F,left
G,up
G,down
G,up
G,down
H,up
J,down
A,left
X,left
A,right
X,left
H,down
I,left
L,right
F,right
D,right
C,right
H,up
X,right
L,left
X,left
F,left
X,right
G,up
L,right
G,down
L,left
F,right
B,right
H,down
A,left
L,right
X,left
L,left
X,right
B,left
E,right
A,right
L,right
J,down
I,right
C,left
X,right
A,left
H,up
L,left
B,left
X,left
X,right
J,down
H,down
D,left
L,right
L,left
X,left
J,up
D,right
X,right
X,right
