car name,move
X,left
C,left
X,right
X,left
X,right
A,left
B,left
X,left
D,left
X,right
A,left
G,up
F,right
E,right
X,left
A,right
X,left
X,right
B,right
X,right
E,left
A,left
B,left
X,left
X,right
A,right
A,left
F,left
X,left
X,right
B,right
A,right
X,left
X,right
B,left
X,left
X,right
X,left
A,left
X,right
H,up
G,down
H,down
B,right
A,right
X,left
B,left
X,right
X,left
X,right
B,right
A,left
B,left
B,right
A,right
A,left
G,up
X,left
X,right
A,right
B,left
H,up
X,left
H,down
X,right
A,left
B,left
G,down
B,right
H,up
G,up
A,right
X,left
H,down
X,right
A,left
A,right
B,right
A,right
X,left
A,left
X,right
X,left
X,right
B,left
F,right
H,up
F,right
F,left
H,down
X,left
X,right
X,left
F,left
X,right
F,right
A,left
X,left
X,right
B,right
F,left
F,right
X,left
X,right
X,left
X,right
A,right
E,right
J,up
A,right
X,left
A,left
X,left
X,right
A,left
J,down
B,left
X,left
E,left
X,right
X,right
A,right
B,right
F,left
A,right
A,left
A,right
X,left
X,left
A,left
A,right
X,right
X,right
X,left
X,right
G,down
D,right
X,left
X,right
A,left
X,left
X,right
C,right
A,right
X,left
X,right
C,left
X,left
X,right
C,right
A,left
A,right
A,left
X,left
X,right
X,left
X,left
C,left
D,left
X,right
X,right
A,right
A,left
X,left
X,right
X,left
X,right
A,right
X,left
X,right
A,left
X,left
X,right
D,right
C,right
X,left
X,right
A,left
A,right
C,left
X,left
X,right
A,left
A,right
A,left
X,left
X,right
X,left
C,right
X,right
A,right
A,right
A,left
A,left
A,right
A,left
X,left
C,left
X,right
X,left
X,right
A,right
B,left
D,left
X,left
X,right
X,left
A,left
H,up
X,right
B,left
G,up
H,down
H,up
H,down
X,left
X,right
X,left
X,right
H,up
G,up
X,right
H,down
X,left
X,right
F,right
F,left
F,right
H,up
X,left
X,left
X,right
X,right
X,left
F,left
X,right
F,right
X,left
X,right
E,right
H,down
X,left
X,right
X,left
X,right
E,left
E,right
J,up
J,down
H,up
X,left
X,right
X,left
X,right
J,up
J,down
X,left
F,right
X,right
K,up
E,left
K,down
K,up
K,down
X,left
X,right
X,left
E,right
X,right
E,left
F,left
X,left
X,right
F,right
X,left
X,right
E,right
J,up
J,down
J,up
J,down
F,left
X,left
X,right
X,left
E,left
X,right
F,left
H,down
H,up
X,left
X,right
H,down
H,up
H,down
H,up
F,right
F,right
E,right
X,left
X,right
J,up
E,right
J,down
J,up
E,left
E,right
J,down
X,left
X,right
E,left
E,left
E,right
X,left
E,left
X,right
E,right
X,left
G,down
J,up
F,left
G,up
G,down
X,left
G,up
G,down
X,right
B,right
J,down
F,right
X,left
A,right
A,left
X,right
E,left
F,left
F,left
B,left
X,left
X,right
X,left
X,right
G,down
X,left
X,right
B,right
H,down
B,left
H,up
X,left
B,right
X,right
H,down
H,up
H,down
A,right
A,left
A,right
H,up
A,left
H,down
B,right
B,left
X,left
X,right
X,left
X,right
H,up
X,left
X,right
G,up
X,left
X,right
H,down
A,right
X,left
X,right
H,up
H,down
A,left
X,left
H,up
G,down
D,right
X,right
B,left
B,right
X,left
A,right
D,left
X,right
H,down
X,left
X,right
G,up
F,right
A,left
X,left
X,right
F,left
F,right
H,up
H,down
E,right
H,up
X,left
X,right
X,left
X,right
B,left
X,left
X,right
J,up
J,down
F,right
J,up
X,left
X,right
K,up
X,left
X,right
J,up
B,right
A,right
K,down
J,down
A,left
J,down
X,left
X,right
B,left
E,right
J,up
J,up
G,up
X,right
J,down
J,up
E,left
X,left
X,right
E,right
E,left
J,down
J,down
X,left
X,right
K,up
X,left
E,left
X,right
X,left
X,right
L,left
L,left
L,right
L,right
K,down
X,left
X,right
E,right
X,left
X,right
X,left
X,right
F,left
X,left
E,left
X,right
F,left
H,down
X,left
X,right
X,left
X,right
F,right
X,left
X,right
E,right
X,left
X,right
X,left
X,right
X,left
X,right
E,left
X,left
X,right
E,right
J,up
J,down
E,left
E,right
E,left
F,left
X,left
X,right
X,left
H,up
H,down
X,right
X,left
G,down
X,left
H,up
H,down
X,right
X,left
X,left
X,right
G,up
X,right
X,right
H,up
H,down
H,up
H,down
F,right
F,left
H,up
H,down
H,up
F,right
E,right
F,right
J,up
J,down
